filename,ground_truth,prediction,is_correct,char_accuracy,similarity
01KNC.png,01KNC,01KNC,True,1.0,1.0
01NMA.png,01NMA,01NMA,True,1.0,1.0
01NVB.png,01NVB,01NVB,True,1.0,1.0
01PKJ.png,01PKJ,01PKJ,True,1.0,1.0
01STK.png,01STK,01STK,True,1.0,1.0
01T6P.png,01T6P,01T6P,True,1.0,1.0
01TC8.png,01TC8,01TC8,True,1.0,1.0
01VDY.png,01VDY,01VDY,True,1.0,1.0
01XOS.png,01XOS,01XOS,True,1.0,1.0
01YEY.png,01YEY,01YEY,True,1.0,1.0
01YIH.png,01YIH,01YIH,True,1.0,1.0
021IE.png,021IE,021IE,True,1.0,1.0
026L9.png,026L9,026L9,True,1.0,1.0
026WL.png,026WL,026WL,True,1.0,1.0
027IO.png,027IO,027IO,True,1.0,1.0
029AA.png,029AA,029AA,True,1.0,1.0
029FZ.png,029FZ,029FZ,True,1.0,1.0
029NM.png,029NM,029NM,True,1.0,1.0
02AQY.png,02AQY,02AQY,True,1.0,1.0
02BB4.png,02BB4,02BB4,True,1.0,1.0
02CRS.png,02CRS,02CRS,True,1.0,1.0
02E5I.png,02E5I,02E5I,True,1.0,1.0
02GTV.png,02GTV,02GTV,True,1.0,1.0
02HD5.png,02HD5,02HD5,True,1.0,1.0
02IIR.png,02IIR,02IIR,True,1.0,1.0
02IYQ.png,02IYQ,02IYQ,True,1.0,1.0
02JEI.png,02JEI,02JEI,True,1.0,1.0
02JL3.png,02JL3,02JL3,True,1.0,1.0
02JOQ.png,02JOQ,02JOQ,True,1.0,1.0
02JSR.png,02JSR,02JSR,True,1.0,1.0
02KKP.png,02KKP,02KKP,True,1.0,1.0
02KV2.png,02KV2,02KV2,True,1.0,1.0
02L3B.png,02L3B,02L3B,True,1.0,1.0
02L7O.png,02L7O,02L7O,True,1.0,1.0
02NRF.png,02NRF,02NRF,True,1.0,1.0
02Q0T.png,02Q0T,02Q0T,True,1.0,1.0
02Q6Z.png,02Q6Z,02Q6Z,True,1.0,1.0
02R0P.png,02R0P,02R0P,True,1.0,1.0
02RB4.png,02RB4,02RB4,True,1.0,1.0
02TI4.png,02TI4,02TI4,True,1.0,1.0
02U5J.png,02U5J,02U5J,True,1.0,1.0
02UEC.png,02UEC,02UEC,True,1.0,1.0
02V02.png,02V02,02V02,True,1.0,1.0
02V5H.png,02V5H,02V5H,True,1.0,1.0
02VGX.png,02VGX,02VGX,True,1.0,1.0
02WXS.png,02WXS,02WXS,True,1.0,1.0
02ZJ7.png,02ZJ7,02ZJ7,True,1.0,1.0
02ZMP.png,02ZMP,02ZMP,True,1.0,1.0
03032.png,03032,03032,True,1.0,1.0
03108.png,03108,03108,True,1.0,1.0
031J3.png,031J3,031J3,True,1.0,1.0
031KS.png,031KS,031KS,True,1.0,1.0
033R5.png,033R5,033R5,True,1.0,1.0
034IB.png,034IB,O34IB,False,0.8,0.8
0352P.png,0352P,0352P,True,1.0,1.0
0352T.png,0352T,0352T,True,1.0,1.0
035E5.png,035E5,035E5,True,1.0,1.0
036IW.png,036IW,036IW,True,1.0,1.0
038IT.png,038IT,038IT,True,1.0,1.0
039UY.png,039UY,039UY,True,1.0,1.0
03AB9.png,03AB9,03AB9,True,1.0,1.0
03BBH.png,03BBH,03BBH,True,1.0,1.0
03DTQ.png,03DTQ,03DTQ,True,1.0,1.0
03E67.png,03E67,03E67,True,1.0,1.0
03EF7.png,03EF7,03EF7,True,1.0,1.0
03G6X.png,03G6X,03G6X,True,1.0,1.0
03GBR.png,03GBR,03GBR,True,1.0,1.0
03GF8.png,03GF8,03GF8,True,1.0,1.0
03GP3.png,03GP3,03GP3,True,1.0,1.0
03GVR.png,03GVR,03GVR,True,1.0,1.0
03I4Q.png,03I4Q,03I4Q,True,1.0,1.0
03KFV.png,03KFV,03KFV,True,1.0,1.0
03MU6.png,03MU6,03MU6,True,1.0,1.0
03N9V.png,03N9V,03N9V,True,1.0,1.0
03ONV.png,03ONV,03ONV,True,1.0,1.0
03P1D.png,03P1D,03P1D,True,1.0,1.0
03QQI.png,03QQI,03QQI,True,1.0,1.0
03RRD.png,03RRD,03RRD,True,1.0,1.0
03TKI.png,03TKI,03TKI,True,1.0,1.0
03TUO.png,03TUO,03TUO,True,1.0,1.0
03UNV.png,03UNV,03UNV,True,1.0,1.0
03W5P.png,03W5P,03W5P,True,1.0,1.0
03WK7.png,03WK7,03WK7,True,1.0,1.0
03X1Y.png,03X1Y,03X1Y,True,1.0,1.0
03X7S.png,03X7S,03X7S,True,1.0,1.0
03ZAI.png,03ZAI,03ZAI,True,1.0,1.0
040KU.png,040KU,040KU,True,1.0,1.0
040OB.png,040OB,040OB,True,1.0,1.0
041H4.png,041H4,041H4,True,1.0,1.0
041NT.png,041NT,041NT,True,1.0,1.0
043ZR.png,043ZR,043ZR,True,1.0,1.0
044AH.png,044AH,044AH,True,1.0,1.0
045JQ.png,045JQ,045JQ,True,1.0,1.0
047LB.png,047LB,047LB,True,1.0,1.0
04ALA.png,04ALA,04ALA,True,1.0,1.0
04AM3.png,04AM3,04AM3,True,1.0,1.0
04BK9.png,04BK9,04BK9,True,1.0,1.0
04BMT.png,04BMT,04BMT,True,1.0,1.0
04CTE.png,04CTE,04CTE,True,1.0,1.0
04EIN.png,04EIN,04EIN,True,1.0,1.0
04H1X.png,04H1X,04H1X,True,1.0,1.0
04LUZ.png,04LUZ,04LUZ,True,1.0,1.0
04M04.png,04M04,04M04,True,1.0,1.0
04M9O.png,04M9O,04M9O,True,1.0,1.0
04NK0.png,04NK0,O4NK0,False,0.8,0.8
04OI4.png,04OI4,04OI4,True,1.0,1.0
04OWI.png,04OWI,04OWI,True,1.0,1.0
04QTZ.png,04QTZ,04QTZ,True,1.0,1.0
04RSO.png,04RSO,04RSO,True,1.0,1.0
04SWW.png,04SWW,04SWW,True,1.0,1.0
04T4Z.png,04T4Z,04T4Z,True,1.0,1.0
04TBL.png,04TBL,04TBL,True,1.0,1.0
04THD.png,04THD,04THD,True,1.0,1.0
04W5K.png,04W5K,04W5K,True,1.0,1.0
04WIN.png,04WIN,04WIN,True,1.0,1.0
04Y9D.png,04Y9D,04Y9D,True,1.0,1.0
051B6.png,051B6,051B6,True,1.0,1.0
051XM.png,051XM,051XM,True,1.0,1.0
054YS.png,054YS,054YS,True,1.0,1.0
054ZH.png,054ZH,054ZH,True,1.0,1.0
055N6.png,055N6,055N6,True,1.0,1.0
058NH.png,058NH,058NH,True,1.0,1.0
058QB.png,058QB,058QB,True,1.0,1.0
05974.png,05974,05974,True,1.0,1.0
059KL.png,059KL,059KL,True,1.0,1.0
05BCR.png,05BCR,05BCR,True,1.0,1.0
05BNX.png,05BNX,05BNX,True,1.0,1.0
05BZT.png,05BZT,05BZT,True,1.0,1.0
05CO3.png,05CO3,05CO3,True,1.0,1.0
05DLG.png,05DLG,05DLG,True,1.0,1.0
05DNB.png,05DNB,05DNB,True,1.0,1.0
05DRX.png,05DRX,05DRX,True,1.0,1.0
05GIZ.png,05GIZ,05GIZ,True,1.0,1.0
05HCP.png,05HCP,05HCP,True,1.0,1.0
05IJY.png,05IJY,05IJY,True,1.0,1.0
05KB5.png,05KB5,05KB5,True,1.0,1.0
05MSF.png,05MSF,05MSF,True,1.0,1.0
05NU6.png,05NU6,05NU6,True,1.0,1.0
05P8G.png,05P8G,05P8G,True,1.0,1.0
05PR4.png,05PR4,05PR4,True,1.0,1.0
05QUF.png,05QUF,05QUF,True,1.0,1.0
05R0M.png,05R0M,05R0M,True,1.0,1.0
05SJH.png,05SJH,05SJH,True,1.0,1.0
05SV6.png,05SV6,05SV6,True,1.0,1.0
05W7T.png,05W7T,05W7T,True,1.0,1.0
05X4L.png,05X4L,05X4L,True,1.0,1.0
05X7G.png,05X7G,05X7G,True,1.0,1.0
05XXB.png,05XXB,05XXB,True,1.0,1.0
05YXS.png,05YXS,05YXS,True,1.0,1.0
060R8.png,060R8,060R8,True,1.0,1.0
06137.png,06137,06137,True,1.0,1.0
06175.png,06175,06175,True,1.0,1.0
062NB.png,062NB,062NB,True,1.0,1.0
062OU.png,062OU,062OU,True,1.0,1.0
0632E.png,0632E,0632E,True,1.0,1.0
0650N.png,0650N,0650N,True,1.0,1.0
0669I.png,0669I,0669I,True,1.0,1.0
0678J.png,0678J,0678J,True,1.0,1.0
068S7.png,068S7,068S7,True,1.0,1.0
068TK.png,068TK,068TK,True,1.0,1.0
06CLF.png,06CLF,06CLF,True,1.0,1.0
06D7Q.png,06D7Q,06D7Q,True,1.0,1.0
06DRO.png,06DRO,06DRO,True,1.0,1.0
06H7X.png,06H7X,06H7X,True,1.0,1.0
06H9V.png,06H9V,06H9V,True,1.0,1.0
06HBU.png,06HBU,06HBU,True,1.0,1.0
06HQI.png,06HQI,06HQI,True,1.0,1.0
06I58.png,06I58,06I58,True,1.0,1.0
06I6K.png,06I6K,06I6K,True,1.0,1.0
06LSE.png,06LSE,06LSE,True,1.0,1.0
06M09.png,06M09,06M09,True,1.0,1.0
06MJR.png,06MJR,06MJR,True,1.0,1.0
06MR0.png,06MR0,06MR0,True,1.0,1.0
06MRH.png,06MRH,06MRH,True,1.0,1.0
06P5Z.png,06P5Z,06P5Z,True,1.0,1.0
06PON.png,06PON,06PON,True,1.0,1.0
06QRM.png,06QRM,06QRM,True,1.0,1.0
06ROH.png,06ROH,06ROH,True,1.0,1.0
06S03.png,06S03,06S03,True,1.0,1.0
06SJC.png,06SJC,06SJC,True,1.0,1.0
06TRN.png,06TRN,06TRN,True,1.0,1.0
06U26.png,06U26,06U26,True,1.0,1.0
06U4X.png,06U4X,O6U4X,False,0.8,0.8
06UGF.png,06UGF,06UGF,True,1.0,1.0
06UIG.png,06UIG,06UIG,True,1.0,1.0
06UU2.png,06UU2,06UU2,True,1.0,1.0
06WDH.png,06WDH,06WDH,True,1.0,1.0
06WZW.png,06WZW,06WZW,True,1.0,1.0
06YVO.png,06YVO,06YVO,True,1.0,1.0
0718C.png,0718C,0718C,True,1.0,1.0
072H8.png,072H8,072H8,True,1.0,1.0
072XN.png,072XN,072XN,True,1.0,1.0
074YG.png,074YG,074YG,True,1.0,1.0
075BX.png,075BX,075BX,True,1.0,1.0
075RN.png,075RN,075RN,True,1.0,1.0
077JI.png,077JI,077JI,True,1.0,1.0
07852.png,07852,07852,True,1.0,1.0
079CK.png,079CK,079CK,True,1.0,1.0
07B03.png,07B03,07B03,True,1.0,1.0
07B4M.png,07B4M,07B4M,True,1.0,1.0
07B7R.png,07B7R,07B7R,True,1.0,1.0
07BRW.png,07BRW,07BRW,True,1.0,1.0
07CQP.png,07CQP,07CQP,True,1.0,1.0
07DB0.png,07DB0,07DB0,True,1.0,1.0
07DBW.png,07DBW,07DBW,True,1.0,1.0
07E42.png,07E42,07E42,True,1.0,1.0
07EE3.png,07EE3,07EE3,True,1.0,1.0
07F40.png,07F40,07F40,True,1.0,1.0
07FNY.png,07FNY,07FNY,True,1.0,1.0
07GMS.png,07GMS,07GMS,True,1.0,1.0
07H4J.png,07H4J,07H4J,True,1.0,1.0
07JOT.png,07JOT,07JOT,True,1.0,1.0
07KCO.png,07KCO,07KCO,True,1.0,1.0
07KIV.png,07KIV,07KIV,True,1.0,1.0
07KQS.png,07KQS,07KQS,True,1.0,1.0
07MLA.png,07MLA,07MLA,True,1.0,1.0
07MSW.png,07MSW,07MSW,True,1.0,1.0
07N91.png,07N91,07N91,True,1.0,1.0
07NUI.png,07NUI,07NUI,True,1.0,1.0
07Q5Y.png,07Q5Y,07Q5Y,True,1.0,1.0
07QZF.png,07QZF,07QZF,True,1.0,1.0
07R5Z.png,07R5Z,07R5Z,True,1.0,1.0
07RP0.png,07RP0,07RP0,True,1.0,1.0
07S64.png,07S64,07S64,True,1.0,1.0
07TI0.png,07TI0,07TI0,True,1.0,1.0
07TZ3.png,07TZ3,07TZ3,True,1.0,1.0
07UHI.png,07UHI,07UHI,True,1.0,1.0
07UO1.png,07UO1,07UO1,True,1.0,1.0
07VEU.png,07VEU,07VEU,True,1.0,1.0
07Y21.png,07Y21,07Y21,True,1.0,1.0
07Y5H.png,07Y5H,07Y5H,True,1.0,1.0
07YTJ.png,07YTJ,07YTJ,True,1.0,1.0
07ZCZ.png,07ZCZ,07ZCZ,True,1.0,1.0
07ZSY.png,07ZSY,07ZSY,True,1.0,1.0
07ZXA.png,07ZXA,07ZXA,True,1.0,1.0
0805H.png,0805H,0805H,True,1.0,1.0
080XV.png,080XV,080XV,True,1.0,1.0
081JY.png,081JY,081JY,True,1.0,1.0
082C1.png,082C1,082C1,True,1.0,1.0
083F7.png,083F7,083F7,True,1.0,1.0
083JV.png,083JV,083JV,True,1.0,1.0
083V3.png,083V3,083V3,True,1.0,1.0
083ZY.png,083ZY,083ZY,True,1.0,1.0
0840V.png,0840V,0840V,True,1.0,1.0
085R4.png,085R4,085R4,True,1.0,1.0
085RX.png,085RX,085RX,True,1.0,1.0
086HW.png,086HW,086HW,True,1.0,1.0
087ZV.png,087ZV,087ZV,True,1.0,1.0
088B0.png,088B0,088B0,True,1.0,1.0
08959.png,08959,08959,True,1.0,1.0
08B7O.png,08B7O,08B7O,True,1.0,1.0
08BVI.png,08BVI,08BVI,True,1.0,1.0
08CB3.png,08CB3,08CB3,True,1.0,1.0
08CWQ.png,08CWQ,08CWQ,True,1.0,1.0
08DDV.png,08DDV,08DDV,True,1.0,1.0
08EGM.png,08EGM,08EGM,True,1.0,1.0
08EP5.png,08EP5,08EP5,True,1.0,1.0
08F4F.png,08F4F,08F4F,True,1.0,1.0
08FPN.png,08FPN,08FPN,True,1.0,1.0
08HHM.png,08HHM,08HHM,True,1.0,1.0
08HKG.png,08HKG,08HKG,True,1.0,1.0
08KAS.png,08KAS,08KAS,True,1.0,1.0
08LOD.png,08LOD,08LOD,True,1.0,1.0
08MO3.png,08MO3,08MO3,True,1.0,1.0
08NS3.png,08NS3,08NS3,True,1.0,1.0
08ORR.png,08ORR,08ORR,True,1.0,1.0
08R7Y.png,08R7Y,08R7Y,True,1.0,1.0
08S8H.png,08S8H,08S8H,True,1.0,1.0
08SDU.png,08SDU,08SDU,True,1.0,1.0
08VJL.png,08VJL,08VJL,True,1.0,1.0
08VPL.png,08VPL,08VPL,True,1.0,1.0
08WGM.png,08WGM,08WGM,True,1.0,1.0
08WJ7.png,08WJ7,08WJ7,True,1.0,1.0
08ZI0.png,08ZI0,08ZI0,True,1.0,1.0
090DF.png,090DF,090DF,True,1.0,1.0
090WL.png,090WL,090WL,True,1.0,1.0
091ND.png,091ND,091ND,True,1.0,1.0
092F8.png,092F8,092F8,True,1.0,1.0
092NC.png,092NC,092NC,True,1.0,1.0
097EP.png,097EP,097EP,True,1.0,1.0
097T5.png,097T5,097T5,True,1.0,1.0
09A61.png,09A61,09A61,True,1.0,1.0
09ASO.png,09ASO,09ASO,True,1.0,1.0
09BPI.png,09BPI,09BPI,True,1.0,1.0
09BQI.png,09BQI,09BQI,True,1.0,1.0
09BRX.png,09BRX,09BRX,True,1.0,1.0
09C4L.png,09C4L,09C4L,True,1.0,1.0
09GDQ.png,09GDQ,09GDQ,True,1.0,1.0
09GGG.png,09GGG,09GGG,True,1.0,1.0
09GRO.png,09GRO,09GRO,True,1.0,1.0
09HEH.png,09HEH,09HEH,True,1.0,1.0
09JEN.png,09JEN,09JEN,True,1.0,1.0
09JJS.png,09JJS,09JJS,True,1.0,1.0
09MGZ.png,09MGZ,09MGZ,True,1.0,1.0
09N9O.png,09N9O,09N9O,True,1.0,1.0
09NLP.png,09NLP,09NLP,True,1.0,1.0
09NOI.png,09NOI,09NOI,True,1.0,1.0
09PBG.png,09PBG,09PBG,True,1.0,1.0
09PZK.png,09PZK,09PZK,True,1.0,1.0
09QP4.png,09QP4,09QP4,True,1.0,1.0
09RCN.png,09RCN,09RCN,True,1.0,1.0
09TYQ.png,09TYQ,09TYQ,True,1.0,1.0
09U0K.png,09U0K,09U0K,True,1.0,1.0
09UDZ.png,09UDZ,09UDZ,True,1.0,1.0
09VGN.png,09VGN,09VGN,True,1.0,1.0
09WKC.png,09WKC,09WKC,True,1.0,1.0
09WL0.png,09WL0,09WL0,True,1.0,1.0
09WLF.png,09WLF,09WLF,True,1.0,1.0
09XGU.png,09XGU,09XGU,True,1.0,1.0
09XUK.png,09XUK,09XUK,True,1.0,1.0
09YIF.png,09YIF,09YIF,True,1.0,1.0
09YQE.png,09YQE,09YQE,True,1.0,1.0
0A0YN.png,0A0YN,0A0YN,True,1.0,1.0
0A1TS.png,0A1TS,0A1TS,True,1.0,1.0
0A28G.png,0A28G,0A28G,True,1.0,1.0
0A2H1.png,0A2H1,0A2H1,True,1.0,1.0
0A2QQ.png,0A2QQ,0A2QQ,True,1.0,1.0
0A3P7.png,0A3P7,0A3P7,True,1.0,1.0
0A3PS.png,0A3PS,0A3PS,True,1.0,1.0
0A3VZ.png,0A3VZ,0A3VZ,True,1.0,1.0
0A502.png,0A502,0A502,True,1.0,1.0
0A6B0.png,0A6B0,0A6B0,True,1.0,1.0
0A9DB.png,0A9DB,0A9DB,True,1.0,1.0
0A9KY.png,0A9KY,0A9KY,True,1.0,1.0
0AA4T.png,0AA4T,0AA4T,True,1.0,1.0
0AAN4.png,0AAN4,0AAN4,True,1.0,1.0
0ABJA.png,0ABJA,0ABJA,True,1.0,1.0
0ACW2.png,0ACW2,0ACW2,True,1.0,1.0
0AEVK.png,0AEVK,0AEVK,True,1.0,1.0
0AFQD.png,0AFQD,0AFQD,True,1.0,1.0
0AGKI.png,0AGKI,0AGKI,True,1.0,1.0
0AGUT.png,0AGUT,0AGUT,True,1.0,1.0
0AHCC.png,0AHCC,0AHCC,True,1.0,1.0
0AOM4.png,0AOM4,0AOM4,True,1.0,1.0
0AOOT.png,0AOOT,0AOOT,True,1.0,1.0
0AQ3U.png,0AQ3U,0AQ3U,True,1.0,1.0
0AR4F.png,0AR4F,0AR4F,True,1.0,1.0
0ARZI.png,0ARZI,0ARZI,True,1.0,1.0
0ASDP.png,0ASDP,0ASDP,True,1.0,1.0
0ATH6.png,0ATH6,0ATH6,True,1.0,1.0
0ATLR.png,0ATLR,0ATLR,True,1.0,1.0
0AUBO.png,0AUBO,0AUBO,True,1.0,1.0
0AUFE.png,0AUFE,0AUFE,True,1.0,1.0
0AWIS.png,0AWIS,0AWIS,True,1.0,1.0
0AWM1.png,0AWM1,0AWM1,True,1.0,1.0
0AWW9.png,0AWW9,0AWW9,True,1.0,1.0
0AYGC.png,0AYGC,0AYGC,True,1.0,1.0
0B282.png,0B282,0B282,True,1.0,1.0
0B2MX.png,0B2MX,0B2MX,True,1.0,1.0
0B2N1.png,0B2N1,0B2N1,True,1.0,1.0
0B3MS.png,0B3MS,0B3MS,True,1.0,1.0
0B3NC.png,0B3NC,0B3NC,True,1.0,1.0
0B4C1.png,0B4C1,0B4C1,True,1.0,1.0
0B4CD.png,0B4CD,0B4CD,True,1.0,1.0
0B5LR.png,0B5LR,0B5LR,True,1.0,1.0
0B61W.png,0B61W,0B61W,True,1.0,1.0
0B7UO.png,0B7UO,0B7UO,True,1.0,1.0
0B863.png,0B863,0B863,True,1.0,1.0
0B8ZW.png,0B8ZW,0B8ZW,True,1.0,1.0
0B9EN.png,0B9EN,0B9EN,True,1.0,1.0
0BCI3.png,0BCI3,0BCI3,True,1.0,1.0
0BDD2.png,0BDD2,0BDD2,True,1.0,1.0
0BDIS.png,0BDIS,0BDIS,True,1.0,1.0
0BE8F.png,0BE8F,0BE8F,True,1.0,1.0
0BECC.png,0BECC,0BECC,True,1.0,1.0
0BEMU.png,0BEMU,0BEMU,True,1.0,1.0
0BEQI.png,0BEQI,0BEQI,True,1.0,1.0
0BFCI.png,0BFCI,0BFCI,True,1.0,1.0
0BHXY.png,0BHXY,0BHXY,True,1.0,1.0
0BKHL.png,0BKHL,0BKHL,True,1.0,1.0
0BMKJ.png,0BMKJ,0BMKJ,True,1.0,1.0
0BOGR.png,0BOGR,OBOGR,False,0.8,0.8
0BQW4.png,0BQW4,0BQW4,True,1.0,1.0
0BR93.png,0BR93,0BR93,True,1.0,1.0
0BSTE.png,0BSTE,0BSTE,True,1.0,1.0
0BTD5.png,0BTD5,0BTD5,True,1.0,1.0
0BTKO.png,0BTKO,0BTKO,True,1.0,1.0
0BU43.png,0BU43,0BU43,True,1.0,1.0
0BVKY.png,0BVKY,0BVKY,True,1.0,1.0
0BX1M.png,0BX1M,0BX1M,True,1.0,1.0
0BX92.png,0BX92,0BX92,True,1.0,1.0
0BXG5.png,0BXG5,0BXG5,True,1.0,1.0
0BZGO.png,0BZGO,0BZGO,True,1.0,1.0
0BZJ8.png,0BZJ8,0BZJ8,True,1.0,1.0
0C0GB.png,0C0GB,0C0GB,True,1.0,1.0
0C0LE.png,0C0LE,0C0LE,True,1.0,1.0
0C0RO.png,0C0RO,0C0RO,True,1.0,1.0
0C2PE.png,0C2PE,0C2PE,True,1.0,1.0
0C50V.png,0C50V,0C50V,True,1.0,1.0
0C5X5.png,0C5X5,0C5X5,True,1.0,1.0
0C6FH.png,0C6FH,0C6FH,True,1.0,1.0
0C709.png,0C709,0C709,True,1.0,1.0
0C8S2.png,0C8S2,0C8S2,True,1.0,1.0
0CA71.png,0CA71,0CA71,True,1.0,1.0
0CB9F.png,0CB9F,0CB9F,True,1.0,1.0
0CBOI.png,0CBOI,0CBOI,True,1.0,1.0
0CCG4.png,0CCG4,0CCG4,True,1.0,1.0
0CEJU.png,0CEJU,0CEJU,True,1.0,1.0
0CFB1.png,0CFB1,0CFB1,True,1.0,1.0
0CFCO.png,0CFCO,0CFCO,True,1.0,1.0
0CFIP.png,0CFIP,0CFIP,True,1.0,1.0
0CHDO.png,0CHDO,0CHDO,True,1.0,1.0
0CIPB.png,0CIPB,0CIPB,True,1.0,1.0
0CL13.png,0CL13,0CL13,True,1.0,1.0
0CM2U.png,0CM2U,0CM2U,True,1.0,1.0
0CMT7.png,0CMT7,0CMT7,True,1.0,1.0
0CNCY.png,0CNCY,0CNCY,True,1.0,1.0
0CO06.png,0CO06,0CO06,True,1.0,1.0
0CP5F.png,0CP5F,0CP5F,True,1.0,1.0
0CP9B.png,0CP9B,0CP9B,True,1.0,1.0
0CP9U.png,0CP9U,0CP9U,True,1.0,1.0
0CPH5.png,0CPH5,0CPH5,True,1.0,1.0
0CPJS.png,0CPJS,0CPJS,True,1.0,1.0
0CPOI.png,0CPOI,0CPOI,True,1.0,1.0
0CPQ6.png,0CPQ6,0CPQ6,True,1.0,1.0
0CPUN.png,0CPUN,0CPUN,True,1.0,1.0
0CQ1E.png,0CQ1E,0CQ1E,True,1.0,1.0
0CQZE.png,0CQZE,0CQZE,True,1.0,1.0
0CR6I.png,0CR6I,0CR6I,True,1.0,1.0
0CR9C.png,0CR9C,0CR9C,True,1.0,1.0
0CSDC.png,0CSDC,0CSDC,True,1.0,1.0
0CSZS.png,0CSZS,0CSZS,True,1.0,1.0
0CUJC.png,0CUJC,0CUJC,True,1.0,1.0
0CUZV.png,0CUZV,0CUZV,True,1.0,1.0
0CV6M.png,0CV6M,0CV6M,True,1.0,1.0
0CVYY.png,0CVYY,0CVYY,True,1.0,1.0
0CWO3.png,0CWO3,0CWO3,True,1.0,1.0
0CX7A.png,0CX7A,0CX7A,True,1.0,1.0
0CZ2D.png,0CZ2D,0CZ2D,True,1.0,1.0
0CZYS.png,0CZYS,0CZYS,True,1.0,1.0
0D0MS.png,0D0MS,0D0MS,True,1.0,1.0
0D244.png,0D244,0D244,True,1.0,1.0
0D2CB.png,0D2CB,0D2CB,True,1.0,1.0
0D2TT.png,0D2TT,0D2TT,True,1.0,1.0
0D35R.png,0D35R,0D35R,True,1.0,1.0
0D3HA.png,0D3HA,0D3HA,True,1.0,1.0
0D3RE.png,0D3RE,0D3RE,True,1.0,1.0
0D4BX.png,0D4BX,0D4BX,True,1.0,1.0
0D5RS.png,0D5RS,0D5RS,True,1.0,1.0
0D7CY.png,0D7CY,0D7CY,True,1.0,1.0
0D7OR.png,0D7OR,0D7OR,True,1.0,1.0
0D82Z.png,0D82Z,0D82Z,True,1.0,1.0
0D8K6.png,0D8K6,0D8K6,True,1.0,1.0
0DB35.png,0DB35,0DB35,True,1.0,1.0
0DCS5.png,0DCS5,0DCS5,True,1.0,1.0
